date,tic,close
2010-04-30,XLV,36.13584518432617
2010-04-30,XLY,44.50733184814453
2010-05-03,XLB,25.37866973876953
2010-05-03,XLE,28.53609275817871
2010-05-03,XLF,10.820921897888184
2010-05-03,XLI,30.24361991882324
2010-05-03,XLK,30.65611457824707
2010-05-03,XLP,23.72394371032715
2010-05-03,XLU,22.351593017578125
2010-05-03,XLV,36.24592971801758
2010-05-03,XLY,44.64227294921875
2010-05-04,XLB,25.23246955871582
2010-05-04,XLE,28.365318298339844
2010-05-04,XLF,10.759295463562012
2010-05-04,XLI,30.065629959106445
2010-05-04,XLK,30.4754581451416
2010-05-04,XLP,23.584386825561523
2010-05-04,XLU,22.22084045410156
2010-05-04,XLV,36.03118133544922
2010-05-04,XLY,44.37737274169922
2010-05-05,XLB,25.196739196777344
2010-05-05,XLE,28.32093620300293
2010-05-05,XLF,10.742289543151855
2010-05-05,XLI,30.020732879638672
2010-05-05,XLK,30.429357528686523
2010-05-05,XLP,23.548429489135746
2010-05-05,XLU,22.18826675415039
2010-05-05,XLV,35.978172302246094
2010-05-05,XLY,44.31205749511719
2010-05-06,XLB,24.97976875305176
2010-05-06,XLE,28.07114791870117
2010-05-06,XLF,10.653770446777344
2010-05-06,XLI,29.758176803588867
2010-05-06,XLK,30.16303253173828
2010-05-06,XLP,23.34469413757324
2010-05-06,XLU,21.996814727783203
2010-05-06,XLV,35.660919189453125
2010-05-06,XLY,43.92103576660156
2010-05-07,XLB,24.87788772583008
2010-05-07,XLE,27.95296669006348
2010-05-07,XLF,10.610820770263672
2010-05-07,XLI,29.635173797607425
2010-05-07,XLK,30.037263870239254
2010-05-07,XLP,23.248289108276367
2010-05-07,XLU,21.907514572143555
2010-05-07,XLV,35.511627197265625
2010-05-07,XLY,43.73819351196289
2010-05-10,XLB,25.166170120239254
2010-05-10,XLE,28.28536796569824
2010-05-10,XLF,10.729263305664062
2010-05-10,XLI,29.983259201049805
2010-05-10,XLK,30.390609741210938
2010-05-10,XLP,23.51926040649414
2010-05-10,XLU,22.16199493408203
2010-05-10,XLV,35.93301773071289
2010-05-10,XLY,44.25777816772461
2010-05-11,XLB,25.14497756958008
2010-05-11,XLE,28.259929656982425
2010-05-11,XLF,10.719260215759276
2010-05-11,XLI,29.95682716369629
2010-05-11,XLK,30.363605499267575
2010-05-11,XLP,23.49787712097168
2010-05-11,XLU,22.14246368408203
2010-05-11,XLV,35.901424407958984
2010-05-11,XLY,44.21892166137695
2010-05-12,XLB,25.242355346679688
2010-05-12,XLE,28.37202453613281
2010-05-12,XLF,10.75995635986328
2010-05-12,XLI,30.07466506958008
2010-05-12,XLK,30.4831485748291
2010-05-12,XLP,23.590059280395508
2010-05-12,XLU,22.22903251647949
2010-05-12,XLV,36.04446792602539
2010-05-12,XLY,44.39457702636719
2010-05-13,XLB,25.15275382995605
2010-05-13,XLE,28.268823623657227
2010-05-13,XLF,10.724472999572754
2010-05-13,XLI,29.968172073364254
2010-05-13,XLK,30.374717712402344
2010-05-13,XLP,23.50693702697754
2010-05-13,XLU,22.150739669799805
2010-05-13,XLV,35.91393280029297
2010-05-13,XLY,44.2335205078125
2010-05-14,XLB,25.03661727905273
2010-05-14,XLE,28.133745193481445
2010-05-14,XLF,10.675796508789062
2010-05-14,XLI,29.827293395996094
2010-05-14,XLK,30.23123359680176
2010-05-14,XLP,23.396629333496094
2010-05-14,XLU,22.047502517700195
2010-05-14,XLV,35.74329376220703
2010-05-14,XLY,44.0234260559082
2010-05-17,XLB,25.056228637695312
2010-05-17,XLE,28.153057098388672
2010-05-17,XLF,10.68048858642578
2010-05-17,XLI,29.848188400268555
2010-05-17,XLK,30.25157356262207
2010-05-17,XLP,23.411785125732425
2010-05-17,XLU,22.062997817993164
2010-05-17,XLV,35.76987838745117
2010-05-17,XLY,44.05695724487305
2010-05-18,XLB,24.96193122863769
2010-05-18,XLE,28.044395446777344
2010-05-18,XLF,10.642841339111328
2010-05-18,XLI,29.73480987548828
2010-05-18,XLK,30.136398315429688
2010-05-18,XLP,23.32389068603516
2010-05-18,XLU,21.979061126708984
2010-05-18,XLV,35.631431579589844
2010-05-18,XLY,43.88633728027344
2010-05-19,XLB,24.9234561920166
2010-05-19,XLE,27.9998779296875
2010-05-19,XLF,10.625932693481444
2010-05-19,XLI,29.687179565429688
2010-05-19,XLK,30.08817672729492
2010-05-19,XLP,23.287017822265625
2010-05-19,XLU,21.94488906860352
2010-05-19,XLV,35.574806213378906
2010-05-19,XLY,43.81712341308594
2010-05-20,XLB,24.64922142028809
2010-05-20,XLE,27.683948516845703
2010-05-20,XLF,10.51206111907959
2010-05-20,XLI,29.354612350463867
2010-05-20,XLK,29.750965118408203
2010-05-20,XLP,23.028400421142575
2010-05-20,XLU,21.702587127685547
2010-05-20,XLV,35.17422103881836
2010-05-20,XLY,43.32290267944336
2010-05-21,XLB,24.741098403930664
2010-05-21,XLE,27.792665481567383
2010-05-21,XLF,10.55134105682373
2010-05-21,XLI,29.46664047241211
2010-05-21,XLK,29.86532974243164
2010-05-21,XLP,23.116456985473636
2010-05-21,XLU,21.785297393798828
2010-05-21,XLV,35.309532165527344
2010-05-21,XLY,43.4903678894043
2010-05-24,XLB,24.661975860595703
2010-05-24,XLE,27.698959350585938
2010-05-24,XLF,10.516268730163574
2010-05-24,XLI,29.368558883666992
2010-05-24,XLK,29.76535415649414
2010-05-24,XLP,23.039623260498047
2010-05-24,XLU,21.713605880737305
2010-05-24,XLV,35.19242858886719
2010-05-24,XLY,43.345821380615234
2010-05-25,XLB,24.6680965423584
2010-05-25,XLE,27.70931625366211
2010-05-25,XLF,10.520357131958008
2010-05-25,XLI,29.37677764892578
2010-05-25,XLK,29.774169921875
2010-05-25,XLP,23.047386169433597
2010-05-25,XLU,21.720701217651367
2010-05-25,XLV,35.20232009887695
2010-05-25,XLY,43.35880661010742
2010-05-26,XLB,24.63318634033203
2010-05-26,XLE,27.670185089111328
2010-05-26,XLF,10.506858825683594
2010-05-26,XLI,29.33527565002441
2010-05-26,XLK,29.73210334777832
2010-05-26,XLP,23.015260696411133
2010-05-26,XLU,21.69019889831543
2010-05-26,XLV,35.15156173706055
2010-05-26,XLY,43.29660415649414
2010-05-27,XLB,24.854347229003903
2010-05-27,XLE,27.926708221435547
2010-05-27,XLF,10.599698066711426
2010-05-27,XLI,29.60376739501953
2010-05-27,XLK,30.00532913208008
2010-05-27,XLP,23.22490692138672
2010-05-27,XLU,21.88616752624512
2010-05-27,XLV,35.475521087646484
2010-05-27,XLY,43.6953239440918
2010-05-28,XLB,24.77821922302246
2010-05-28,XLE,27.83607482910156
2010-05-28,XLF,10.566556930541992
2010-05-28,XLI,29.51120948791504
2010-05-28,XLK,29.910215377807617
2010-05-28,XLP,23.151500701904297
2010-05-28,XLU,21.81861114501953
2010-05-28,XLV,35.3637580871582
2010-05-28,XLY,43.55741500854492
2010-06-01,XLB,24.64543342590332
2010-06-01,XLE,27.6781005859375
2010-06-01,XLF,10.505599975585938
2010-06-01,XLI,29.34434127807617
2010-06-01,XLK,29.7407283782959
2010-06-01,XLP,23.020509719848636
2010-06-01,XLU,21.697654724121094
2010-06-01,XLV,35.166770935058594
2010-06-01,XLY,43.31509780883789
2010-06-02,XLB,24.82755470275879
2010-06-02,XLE,27.889619827270508
2010-06-02,XLF,10.583166122436523
2010-06-02,XLI,29.56700897216797
2010-06-02,XLK,29.96709442138672
2010-06-02,XLP,23.19411277770996
2010-06-02,XLU,21.859298706054688
2010-06-02,XLV,35.43393325805664
2010-06-02,XLY,43.64369201660156
2010-06-03,XLB,24.850971221923828
2010-06-03,XLE,27.916452407836918
2010-06-03,XLF,10.59359645843506
2010-06-03,XLI,29.596559524536133
2010-06-03,XLK,29.99750328063965
2010-06-03,XLP,23.216426849365234
2010-06-03,XLU,21.879640579223636
2010-06-03,XLV,35.46896743774414
2010-06-03,XLY,43.684871673583984
2010-06-04,XLB,24.58650016784668
2010-06-04,XLE,27.61309051513672
2010-06-04,XLF,10.484665870666504
2010-06-04,XLI,29.27695083618164
2010-06-04,XLK,29.673768997192383
2010-06-04,XLP,22.968196868896484
2010-06-04,XLU,21.646371841430664
2010-06-04,XLV,35.0830078125
2010-06-04,XLY,43.20868682861328
2010-06-07,XLB,24.492631912231445
2010-06-07,XLE,27.50380516052246
2010-06-07,XLF,10.445399284362791
2010-06-07,XLI,29.16522026062012
2010-06-07,XLK,29.55945205688477
2010-06-07,XLP,22.879905700683597
2010-06-07,XLU,21.56420516967773
2010-06-07,XLV,34.94643020629883
2010-06-07,XLY,43.03952026367188
2010-06-08,XLB,24.578693389892575
2010-06-08,XLE,27.602922439575195
2010-06-08,XLF,10.481557846069336
2010-06-08,XLI,29.270532608032227
2010-06-08,XLK,29.66527938842773
2010-06-08,XLP,22.9616641998291
2010-06-08,XLU,21.641075134277344
2010-06-08,XLV,35.07162094116211
2010-06-08,XLY,43.19542694091797
2010-06-09,XLB,24.556245803833008
2010-06-09,XLE,27.576505661010746
2010-06-09,XLF,10.471537590026855
2010-06-09,XLI,29.242055892944336
2010-06-09,XLK,29.635887145996094
2010-06-09,XLP,22.939809799194336
2010-06-09,XLU,21.620529174804688
2010-06-09,XLV,35.03752517700195
2010-06-09,XLY,43.15461349487305
2010-06-10,XLB,24.76716041564941
2010-06-10,XLE,27.82233047485352
2010-06-10,XLF,10.562148094177246
2010-06-10,XLI,29.500141143798828
2010-06-10,XLK,29.89826202392578
2010-06-10,XLP,23.14140892028809
2010-06-10,XLU,21.80793571472168
2010-06-10,XLV,35.34674453735352
2010-06-10,XLY,43.53560256958008
2010-06-11,XLB,24.7897891998291
2010-06-11,XLE,27.84973526000977
2010-06-11,XLF,10.573234558105469
2010-06-11,XLI,29.529035568237305
2010-06-11,XLK,29.927963256835938
2010-06-11,XLP,23.1645565032959
2010-06-11,XLU,21.829608917236328
2010-06-11,XLV,35.38176727294922
2010-06-11,XLY,43.577667236328125
2010-06-14,XLB,24.790977478027344
2010-06-14,XLE,27.848875045776367
2010-06-14,XLF,10.571636199951172
2010-06-14,XLI,29.52918815612793
2010-06-14,XLK,29.92755126953125
2010-06-14,XLP,23.16349029541016
2010-06-14,XLU,21.829280853271484
2010-06-14,XLV,35.38221740722656
2010-06-14,XLY,43.57841110229492
2010-06-15,XLB,24.94523429870605
2010-06-15,XLE,28.02752685546875
2010-06-15,XLF,10.636728286743164
2010-06-15,XLI,29.71721839904785
2010-06-15,XLK,30.11856842041016
2010-06-15,XLP,23.30998420715332
2010-06-15,XLU,21.96648979187012
2010-06-15,XLV,35.60888671875
2010-06-15,XLY,43.85702133178711
2010-06-16,XLB,24.93837547302246
2010-06-16,XLE,28.019359588623047
2010-06-16,XLF,10.634325981140137
2010-06-16,XLI,29.710357666015625
2010-06-16,XLK,30.11135673522949
2010-06-16,XLP,23.304065704345703
2010-06-16,XLU,21.962032318115234
2010-06-16,XLV,35.60053253173828
2010-06-16,XLY,43.845664978027344
2010-06-17,XLB,24.948001861572266
2010-06-17,XLE,28.027965545654297
2010-06-17,XLF,10.63730239868164
2010-06-17,XLI,29.72185707092285
2010-06-17,XLK,30.12225151062012
2010-06-17,XLP,23.31185913085937
2010-06-17,XLU,21.970144271850582
2010-06-17,XLV,35.614192962646484
2010-06-17,XLY,43.86227798461914
2010-06-18,XLB,24.9472599029541
2010-06-18,XLE,28.028940200805664
2010-06-18,XLF,10.63894271850586
2010-06-18,XLI,29.72272491455078
2010-06-18,XLK,30.12331199645996
2010-06-18,XLP,23.313142776489254
2010-06-18,XLU,21.971132278442383
2010-06-18,XLV,35.6143913269043
2010-06-18,XLY,43.86250305175781
2010-06-21,XLB,24.92841148376465
2010-06-21,XLE,28.00822257995605
2010-06-21,XLF,10.632396697998049
2010-06-21,XLI,29.70033264160156
2010-06-21,XLK,30.100635528564453
2010-06-21,XLP,23.2966365814209
2010-06-21,XLU,21.95499992370605
2010-06-21,XLV,35.586971282958984
2010-06-21,XLY,43.829498291015625
2010-06-22,XLB,24.80060195922852
2010-06-22,XLE,27.85953712463379
2010-06-22,XLF,10.577801704406738
2010-06-22,XLI,29.54307556152344
2010-06-22,XLK,29.94190216064453
2010-06-22,XLP,23.17432975769043
2010-06-22,XLU,21.84078788757324
2010-06-22,XLV,35.399959564208984
2010-06-22,XLY,43.597991943359375
2010-06-23,XLB,24.787761688232425
2010-06-23,XLE,27.843647003173828
2010-06-23,XLF,10.571313858032228
2010-06-23,XLI,29.52565574645996
2010-06-23,XLK,29.92398834228516
2010-06-23,XLP,23.16106986999512
2010-06-23,XLU,21.828022003173828
2010-06-23,XLV,35.37944030761719
2010-06-23,XLY,43.57373046875
2010-06-24,XLB,24.66631126403809
2010-06-24,XLE,27.7027645111084
2010-06-24,XLF,10.52046012878418
2010-06-24,XLI,29.378921508789062
2010-06-24,XLK,29.77479362487793
2010-06-24,XLP,23.04610824584961
2010-06-24,XLU,21.7209415435791
2010-06-24,XLV,35.2023811340332
2010-06-24,XLY,43.35519409179688
2010-06-25,XLB,24.700130462646484
2010-06-25,XLE,27.7441349029541
2010-06-25,XLF,10.535595893859863
2010-06-25,XLI,29.421350479125977
2010-06-25,XLK,29.818267822265625
2010-06-25,XLP,23.07948112487793
2010-06-25,XLU,21.75367927551269
2010-06-25,XLV,35.25429153442383
2010-06-25,XLY,43.4193229675293
2010-06-28,XLB,24.67955780029297
2010-06-28,XLE,27.716062545776367
2010-06-28,XLF,10.524168968200684
2010-06-28,XLI,29.39495277404785
2010-06-28,XLK,29.790021896362305
2010-06-28,XLP,23.05715751647949
2010-06-28,XLU,21.7343807220459
2010-06-28,XLV,35.22272872924805
2010-06-28,XLY,43.38037872314453
2010-06-29,XLB,24.451135635375977
2010-06-29,XLE,27.452865600585938
2010-06-29,XLF,10.428786277770996
2010-06-29,XLI,29.118297576904297
2010-06-29,XLK,29.50916290283203
2010-06-29,XLP,22.84176254272461
2010-06-29,XLU,21.531784057617188
2010-06-29,XLV,34.88835906982422
2010-06-29,XLY,42.96870803833008
2010-06-30,XLB,24.376649856567383
2010-06-30,XLE,27.36805725097656
2010-06-30,XLF,10.3987398147583
2010-06-30,XLI,29.028818130493164
2010-06-30,XLK,29.418384552001957
2010-06-30,XLP,22.77251625061035
2010-06-30,XLU,21.466197967529297
2010-06-30,XLV,34.77973175048828
2010-06-30,XLY,42.83535385131836
2010-07-01,XLB,24.357446670532227
2010-07-01,XLE,27.345930099487305
2010-07-01,XLF,10.389904975891112
2010-07-01,XLI,29.00424194335937
2010-07-01,XLK,29.39337921142578
2010-07-01,XLP,22.753528594970703
2010-07-01,XLU,21.447725296020508
2010-07-01,XLV,34.74999237060547
2010-07-01,XLY,42.7995719909668
2010-07-02,XLB,24.31737518310547
2010-07-02,XLE,27.2991943359375
2010-07-02,XLF,10.373542785644531
2010-07-02,XLI,28.956743240356445
2010-07-02,XLK,29.34491729736328
2010-07-02,XLP,22.71625328063965
2010-07-02,XLU,21.412769317626957
2010-07-02,XLV,34.69208908081055
2010-07-02,XLY,42.7271728515625
2010-07-06,XLB,24.35665512084961
2010-07-06,XLE,27.343276977539062
2010-07-06,XLF,10.389922142028809
2010-07-06,XLI,29.0053768157959
2010-07-06,XLK,29.39389991760254
2010-07-06,XLP,22.753263473510746
2010-07-06,XLU,21.448043823242188
2010-07-06,XLV,34.750091552734375
2010-07-06,XLY,42.79756164550781
2010-07-07,XLB,24.58375358581543
2010-07-07,XLE,27.60411834716797
2010-07-07,XLF,10.484818458557127
2010-07-07,XLI,29.281991958618164
2010-07-07,XLK,29.673784255981445
2010-07-07,XLP,22.967641830444336
2010-07-07,XLU,21.65079498291016
2010-07-07,XLV,35.083011627197266
2010-07-07,XLY,43.20772171020508
2010-07-08,XLB,24.66374397277832
2010-07-08,XLE,27.695545196533203
2010-07-08,XLF,10.518099784851074
2010-07-08,XLI,29.378862380981445
2010-07-08,XLK,29.771530151367188
2010-07-08,XLP,23.042993545532227
2010-07-08,XLU,21.72094345092773
2010-07-08,XLV,35.1988639831543
2010-07-08,XLY,43.35142517089844
2010-07-09,XLB,24.723358154296875
2010-07-09,XLE,27.76488304138184
2010-07-09,XLF,10.54337215423584
2010-07-09,XLI,29.45170211791992
2010-07-09,XLK,29.8447380065918
2010-07-09,XLP,23.0999698638916
2010-07-09,XLU,21.775287628173828
2010-07-09,XLV,35.28639221191406
2010-07-09,XLY,43.46044158935547
2010-07-12,XLB,24.717140197753903
2010-07-12,XLE,27.75625228881836
2010-07-12,XLF,10.539176940917969
2010-07-12,XLI,29.443374633789062
2010-07-12,XLK,29.83635711669922
2010-07-12,XLP,23.09244537353516
2010-07-12,XLU,21.768983840942383
2010-07-12,XLV,35.27705001831055
2010-07-12,XLY,43.44796371459961
2010-07-13,XLB,24.830507278442383
2010-07-13,XLE,27.88765525817871
2010-07-13,XLF,10.58556842803955
2010-07-13,XLI,29.579391479492188
2010-07-13,XLK,29.974592208862305
2010-07-13,XLP,23.19881629943848
2010-07-13,XLU,21.8690242767334
2010-07-13,XLV,35.44217300415039
2010-07-13,XLY,43.6525993347168
2010-07-14,XLB,24.82424545288086
2010-07-14,XLE,27.87943649291992
2010-07-14,XLF,10.583255767822266
2010-07-14,XLI,29.57195281982422
2010-07-14,XLK,29.96689224243164
2010-07-14,XLP,23.19293975830078
2010-07-14,XLU,21.863544464111328
2010-07-14,XLV,35.433258056640625
2010-07-14,XLY,43.640869140625
2010-07-15,XLB,24.8389949798584
2010-07-15,XLE,27.89490509033203
2010-07-15,XLF,10.58827781677246
2010-07-15,XLI,29.58945083618164
2010-07-15,XLK,29.984025955200195
2010-07-15,XLP,23.20574951171875
2010-07-15,XLU,21.87626266479492
2010-07-15,XLV,35.45432662963867
2010-07-15,XLY,43.666725158691406
2010-07-16,XLB,24.63967704772949
2010-07-16,XLE,27.665210723876957
2010-07-16,XLF,10.506845474243164
2010-07-16,XLI,29.349178314208984
2010-07-16,XLK,29.739591598510746
2010-07-16,XLP,23.01923370361328
2010-07-16,XLU,21.700023651123047
2010-07-16,XLV,35.1624641418457
2010-07-16,XLY,43.30720901489258
2010-07-19,XLB,24.684818267822266
2010-07-19,XLE,27.715843200683597
2010-07-19,XLF,10.525025367736816
2010-07-19,XLI,29.40444564819336
2010-07-19,XLK,29.794904708862305
2010-07-19,XLP,23.06112670898437
2010-07-19,XLU,21.74028968811035
2010-07-19,XLV,35.22856140136719
2010-07-19,XLY,43.38800811767578
2010-07-20,XLB,24.772090911865234
2010-07-20,XLE,27.81805992126465
2010-07-20,XLF,10.563325881958008
2010-07-20,XLI,29.511947631835938
2010-07-20,XLK,29.903226852416992
2010-07-20,XLP,23.145597457885746
2010-07-20,XLU,21.818531036376957
2010-07-20,XLV,35.3557243347168
2010-07-20,XLY,43.54655456542969
2010-07-21,XLB,24.682636260986328
2010-07-21,XLE,27.71589469909668
2010-07-21,XLF,10.52782917022705
2010-07-21,XLI,29.40362930297852
2010-07-21,XLK,29.793161392211918
2010-07-21,XLP,23.062707901000977
2010-07-21,XLU,21.74018096923828
2010-07-21,XLV,35.224971771240234
2010-07-21,XLY,43.38643646240234
2010-07-22,XLB,24.834497451782227
2010-07-22,XLE,27.891298294067383
2010-07-22,XLF,10.590642929077148
2010-07-22,XLI,29.587337493896484
2010-07-22,XLK,29.979877471923828
2010-07-22,XLP,23.205474853515625
2010-07-22,XLU,21.87494468688965
2010-07-22,XLV,35.4473762512207
2010-07-22,XLY,43.66040802001953
2010-07-23,XLB,24.9056453704834
2010-07-23,XLE,27.97313499450684
2010-07-23,XLF,10.619962692260742
2010-07-23,XLI,29.67225456237793
2010-07-23,XLK,30.06552124023437
2010-07-23,XLP,23.27226829528809
2010-07-23,XLU,21.93745803833008
2010-07-23,XLV,35.549922943115234
2010-07-23,XLY,43.78872680664063
2010-07-26,XLB,24.981050491333008
2010-07-26,XLE,28.06002616882324
2010-07-26,XLF,10.650354385375977
2010-07-26,XLI,29.76273536682129
2010-07-26,XLK,30.15778160095215
2010-07-26,XLP,23.34243392944336
2010-07-26,XLU,22.00333595275879
2010-07-26,XLV,35.66010284423828
2010-07-26,XLY,43.9244499206543
2010-07-27,XLB,24.97154998779297
2010-07-27,XLE,28.04588508605957
2010-07-27,XLF,10.645124435424805
2010-07-27,XLI,29.75221061706543
2010-07-27,XLK,30.145774841308597
2010-07-27,XLP,23.3321533203125
2010-07-27,XLU,21.99614143371582
2010-07-27,XLV,35.646915435791016
2010-07-27,XLY,43.907257080078125
2010-07-28,XLB,24.92357635498047
2010-07-28,XLE,27.991981506347656
2010-07-28,XLF,10.626882553100586
2010-07-28,XLI,29.6951847076416
2010-07-28,XLK,30.087831497192383
2010-07-28,XLP,23.288522720336918
2010-07-28,XLU,21.9544734954834
2010-07-28,XLV,35.57695388793945
2010-07-28,XLY,43.82158660888672
2010-07-29,XLB,24.885387420654297
2010-07-29,XLE,27.95185852050781
2010-07-29,XLF,10.613343238830566
2010-07-29,XLI,29.649707794189453
2010-07-29,XLK,30.043441772460938
2010-07-29,XLP,23.25497055053711
2010-07-29,XLU,21.9212703704834
2010-07-29,XLV,35.52256774902344
2010-07-29,XLY,43.75432205200195
2010-07-30,XLB,24.900436401367188
2010-07-30,XLE,27.96929359436035
2010-07-30,XLF,10.618992805480955
2010-07-30,XLI,29.666549682617188
2010-07-30,XLK,30.060577392578125
2010-07-30,XLP,23.268590927124023
2010-07-30,XLU,21.93339729309082
2010-07-30,XLV,35.54328918457031
2010-07-30,XLY,43.78101348876953
2010-08-02,XLB,25.043506622314453
2010-08-02,XLE,28.13587951660156
2010-08-02,XLF,10.679678916931152
2010-08-02,XLI,29.84225082397461
2010-08-02,XLK,30.2391357421875
2010-08-02,XLP,23.405261993408203
2010-08-02,XLU,22.061227798461918
2010-08-02,XLV,35.75392532348633
2010-08-02,XLY,44.03995895385742
2010-08-03,XLB,24.99571228027344
2010-08-03,XLE,28.08142852783203
2010-08-03,XLF,10.661194801330566
2010-08-03,XLI,29.78542900085449
2010-08-03,XLK,30.1825008392334
2010-08-03,XLP,23.361194610595703
2010-08-03,XLU,22.018842697143555
2010-08-03,XLV,35.68552017211914
2010-08-03,XLY,43.953739166259766
2010-08-04,XLB,25.055513381958008
2010-08-04,XLE,28.1505069732666
2010-08-04,XLF,10.685333251953123
2010-08-04,XLI,29.85704231262207
2010-08-04,XLK,30.255327224731445
2010-08-04,XLP,23.417037963867188
2010-08-04,XLU,22.070880889892575
2010-08-04,XLV,35.77237319946289
2010-08-04,XLY,44.06092071533203
2010-08-05,XLB,25.05062294006348
2010-08-05,XLE,28.1463623046875
2010-08-05,XLF,10.684319496154783
2010-08-05,XLI,29.851696014404297
2010-08-05,XLK,30.250139236450195
2010-08-05,XLP,23.41354179382324
2010-08-05,XLU,22.06668281555176
2010-08-05,XLV,35.76528549194336
2010-08-05,XLY,44.052494049072266
2010-08-06,XLB,25.032169342041016
2010-08-06,XLE,28.12216567993164
2010-08-06,XLF,10.67491626739502
2010-08-06,XLI,29.828271865844727
2010-08-06,XLK,30.225322723388672
2010-08-06,XLP,23.394256591796875
2010-08-06,XLU,22.04978370666504
2010-08-06,XLV,35.73736953735352
